csv_file,mp4_path,Analysis,truth_label,truth_idx,pred_label,pred_idx,correct,confidence,prob_FIELDGOAL,prob_KICKOFF,prob_OFFENSE,prob_PUNT
Steinbrenner-vs-East-Lake-Play-159_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch02\Steinbrenner-vs-East-Lake-Play-159_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.925569057,0.925569057,0.003647571,0.056017559,0.014765859
Steinbrenner-vs-East-Lake-Play-4_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch02\Steinbrenner-vs-East-Lake-Play-4_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.98330164,0.98330164,0.000733323,0.011832885,0.004132166
STIENBRENNER-vs-LENNARD-Play-77_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\STIENBRENNER-vs-LENNARD-Play-77_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.977144182,0.977144182,0.001000102,0.016097045,0.005758683
Butler-County-vs-FSHS-Play-16_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\Butler-County-vs-FSHS-Play-16_SL.mp4,,PUNT,3,PUNT,3,1,0.995542228,0.000131412,5.90E-06,0.004320443,0.995542228
SWO-vs-WRH-Play-106_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\SWO-vs-WRH-Play-106_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.997342288,0.001573406,0.997342288,0.000756486,0.000327758
SWO-vs-WRH-Play-78_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\SWO-vs-WRH-Play-78_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.995247543,0.001756026,0.995247543,0.002327921,0.000668504
Taylor-High-School-vs-Crescent-City-High-School-Play-10_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\Taylor-High-School-vs-Crescent-City-High-School-Play-10_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.975432932,0.975432932,0.001043478,0.01740513,0.006118478
Montclair-High-School-vs-COLUMBIA-Play-10_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\PUNT\Montclair-High-School-vs-COLUMBIA-Play-10_SL.mp4,,PUNT,3,PUNT,3,1,0.995542347,2.99E-05,5.81E-06,0.004421987,0.995542347
Taylor-High-School-vs-Crescent-City-High-School-Play-35_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\Taylor-High-School-vs-Crescent-City-High-School-Play-35_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.99898392,0.000406549,0.99898392,0.000506664,0.000102906
Tift-Co-vs-Dutchtown-Play-115_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\Tift-Co-vs-Dutchtown-Play-115_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.997343838,0.001641182,0.997343838,0.000677314,0.000337686
Plant-City-vs-NHS-Play-124_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\Plant-City-vs-NHS-Play-124_SL.mp4,,PUNT,3,PUNT,3,1,0.995586038,0.000137906,1.67E-05,0.004259463,0.995586038
Trinity-vs-ERHS-Play-48_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\Trinity-vs-ERHS-Play-48_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.994534969,0.994534969,0.000171808,0.004332944,0.000960264
Delbarton-High-School-at-Malvern-Prep-HS-Play-191_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Delbarton-High-School-at-Malvern-Prep-HS-Play-191_SL.mp4,,PUNT,3,PUNT,3,1,0.995610654,2.49E-05,5.84E-06,0.004358639,0.995610654
Tullahoma-vs-Columbia-Play-7_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\Tullahoma-vs-Columbia-Play-7_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.997248471,0.001788727,0.997248471,0.000655904,0.000306816
Tullahoma-vs-Warren-County-Play-74_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\Tullahoma-vs-Warren-County-Play-74_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.988891482,0.001567432,0.988891482,0.007269101,0.002271996
Kellam-High-School-vs-Ocean-Lakes-Play-114_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\Kellam-High-School-vs-Ocean-Lakes-Play-114_SL.mp4,,PUNT,3,PUNT,3,1,0.99563992,3.17E-05,6.00E-06,0.00432226,0.99563992
Union-City-High-School-vs-Bayonne-Play-14_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Union-City-High-School-vs-Bayonne-Play-14_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.979277313,0.979277313,0.001099519,0.015131824,0.004491321
Bloomfield-High-School-vs-NORTH-BERGEN-Play-130_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\OFFENSE\Bloomfield-High-School-vs-NORTH-BERGEN-Play-130_SL.mp4,,OFFENSE,2,FIELDGOAL,0,0,0.991053283,0.991053283,0.000320828,0.005874611,0.002751192
Bloomingdale-vs-Wharton-Play-28_SL_Job1144.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\PUNT\Bloomingdale-vs-Wharton-Play-28_SL_Job1144.mp4,,PUNT,3,PUNT,3,1,0.995651305,3.05E-05,5.66E-06,0.00431258,0.995651305
Hagerty-vs-Winter-Park-Play-62_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\Hagerty-vs-Winter-Park-Play-62_SL.mp4,,PUNT,3,PUNT,3,1,0.995755851,2.46E-05,5.34E-06,0.00421419,0.995755851
University-Christian-at-Key-West-Play-198_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch00\University-Christian-at-Key-West-Play-198_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.839592993,0.839592993,0.004750645,0.131549492,0.024106866
Mendham-High-School-vs-Warren-Hills-Regional-Play-58_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Mendham-High-School-vs-Warren-Hills-Regional-Play-58_SL.mp4,,PUNT,3,PUNT,3,1,0.995765805,2.96E-05,5.13E-06,0.004199507,0.995765805
University-Christian-vs-Providence-High-School-Play-120_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\University-Christian-vs-Providence-High-School-Play-120_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.742767811,0.742767811,0.009803636,0.206285745,0.041142821
University-Christian-vs-Terry-Parker-Play-82_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\University-Christian-vs-Terry-Parker-Play-82_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.99904412,0.000376464,0.99904412,0.000478258,0.000101073
Venice-vs-Tampa-Bay-Tech-Play-24_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\Venice-vs-Tampa-Bay-Tech-Play-24_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.998957634,0.000390668,0.998957634,0.000537897,0.000113791
Silverado-vs-Shadow-Ridge-Play-110_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\Silverado-vs-Shadow-Ridge-Play-110_SL.mp4,,PUNT,3,PUNT,3,1,0.995995164,2.35E-05,7.12E-06,0.003974212,0.995995164
VISTA-DEL-LAGO-VS-CBHS-Play-128_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\VISTA-DEL-LAGO-VS-CBHS-Play-128_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.997685194,0.001374509,0.997685194,0.000651057,0.00028922
WA-vs-PDA-Play-133_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\WA-vs-PDA-Play-133_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.997462273,0.001525217,0.997462273,0.000694185,0.000318343
Warner-Robins-vs-HoCo-Play-101_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch02\Warner-Robins-vs-HoCo-Play-101_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.996966779,0.996966779,7.77E-05,0.002493237,0.000462364
Union-vs-Westfield-Play-97_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\PUNT\Union-vs-Westfield-Play-97_SL.mp4,,PUNT,3,PUNT,3,1,0.996073008,0.000108567,6.24E-06,0.003812174,0.996073008
Bergen-Catholic-High-School-at-Don-Bosco-Prep-Play-34_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Bergen-Catholic-High-School-at-Don-Bosco-Prep-Play-34_SL.mp4,,PUNT,3,PUNT,3,1,0.996085644,0.000122581,6.03E-06,0.003785706,0.996085644
Brookwood-School-at-Wewahitchka-Play-52_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\Brookwood-School-at-Wewahitchka-Play-52_SL.mp4,,PUNT,3,PUNT,3,1,0.996216357,0.000113863,1.21E-05,0.00365768,0.996216357
Harmony-High-School-at-Heritage-Play-22_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\PUNT\Harmony-High-School-at-Heritage-Play-22_SL.mp4,,PUNT,3,PUNT,3,1,0.996465802,3.06E-05,4.81E-06,0.003498758,0.996465802
Warner-Robins-vs-Northside-WR-Play-147_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\Warner-Robins-vs-Northside-WR-Play-147_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.9949857,0.9949857,0.000171643,0.00345549,0.001387167
CHS-vs-NHHS-Play-10_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\CHS-vs-NHHS-Play-10_SL.mp4,,PUNT,3,PUNT,3,1,0.996506751,0.00015837,4.97E-06,0.003329846,0.996506751
Old-Tappan-High-School-vs-Paramus-Play-63_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\Old-Tappan-High-School-vs-Paramus-Play-63_SL.mp4,,PUNT,3,PUNT,3,1,0.996627212,0.0001111,6.37E-06,0.003255251,0.996627212
Orange-High-School-at-Barringer-Play-40_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\Orange-High-School-at-Barringer-Play-40_SL.mp4,,PUNT,3,PUNT,3,1,0.996662498,0.000144223,6.00E-06,0.003187221,0.996662498
Weequahic-High-School-vs-Asbury-Park-Play-70_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\Weequahic-High-School-vs-Asbury-Park-Play-70_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.998776495,0.00093985,0.998776495,0.000228038,5.56E-05
Wellington-High-School-vs-Vero-Beach-High-School-Play-46_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\Wellington-High-School-vs-Vero-Beach-High-School-Play-46_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.984452546,0.984452546,0.000670999,0.010960473,0.00391602
Wellington-High-School-vs-Vero-Beach-High-School-Play-56_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\Wellington-High-School-vs-Vero-Beach-High-School-Play-56_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.980525434,0.980525434,0.000778145,0.014012952,0.00468338
West-Morris-Central-High-School-vs-Montville-Play-37_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch01\West-Morris-Central-High-School-vs-Montville-Play-37_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.983591259,0.983591259,0.000676788,0.010792081,0.004939844
Harmony-High-School-at-Melbourne-Play-104_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Harmony-High-School-at-Melbourne-Play-104_SL.mp4,,PUNT,3,PUNT,3,1,0.996673346,7.93E-05,7.31E-06,0.003239945,0.996673346
West-Orange-vs-Montclair-Play-56_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\KICKOFF\West-Orange-vs-Montclair-Play-56_SL.mp4,,KICKOFF,1,KICKOFF,1,1,0.999266446,0.000485743,0.999266446,0.000196188,5.15E-05
West-Valley-vs-Clarkston-Play-19_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch04\West-Valley-vs-Clarkston-Play-19_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.985653341,0.985653341,0.000627795,0.009966896,0.003752012
West-Valley-vs-Clarkston-Play-79_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\batch03\West-Valley-vs-Clarkston-Play-79_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.995500982,0.995500982,8.50E-05,0.003427172,0.000986916
Wheatmore-High-School-vs-East-Davidson-Play-16_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\Wheatmore-High-School-vs-East-Davidson-Play-16_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.966372252,0.966372252,0.001551146,0.024090318,0.007986276
Wheatmore-High-School-vs-East-Davidson-Play-23_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\Wheatmore-High-School-vs-East-Davidson-Play-23_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.977312326,0.977312326,0.000904007,0.015710216,0.006073411
Mendham-High-School-vs-Madison-Play-138_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Mendham-High-School-vs-Madison-Play-138_SL.mp4,,PUNT,3,PUNT,3,1,0.996710181,2.45E-05,6.82E-06,0.003258555,0.996710181
Bergen-Catholic-High-School-vs-DePaul-Catholic-Play-72_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch01\Bergen-Catholic-High-School-vs-DePaul-Catholic-Play-72_SL.mp4,,PUNT,3,PUNT,3,1,0.996733069,0.00011232,6.28E-06,0.003148353,0.996733069
Wheatmore-High-School-vs-East-Davidson-Play-82_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\FIELDGOAL\Wheatmore-High-School-vs-East-Davidson-Play-82_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.985996068,0.985996068,0.000602217,0.009625761,0.003775942
Trinity-vs-ERHS-Play-80_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Trinity-vs-ERHS-Play-80_SL.mp4,,PUNT,3,PUNT,3,1,0.99678123,0.000116454,5.59E-06,0.003096681,0.99678123
Bergen-Catholic-High-School-vs-DePaul-Catholic-Play-31_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch05\Bergen-Catholic-High-School-vs-DePaul-Catholic-Play-31_SL.mp4,,PUNT,3,PUNT,3,1,0.996834695,0.000114666,5.84E-06,0.003044861,0.996834695
Harmony-grove-vs-Junction-city-Play-100_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch02\Harmony-grove-vs-Junction-city-Play-100_SL.mp4,,PUNT,3,PUNT,3,1,0.997148454,0.00010824,5.43E-06,0.00273785,0.997148454
Union-City-High-School-at-Irvington-Play-8_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch04\Union-City-High-School-at-Irvington-Play-8_SL.mp4,,PUNT,3,PUNT,3,1,0.997291863,8.65E-05,5.51E-06,0.00261618,0.997291863
Shadow-Ridge-High-School-at-Silverado-Play-68_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch02\Shadow-Ridge-High-School-at-Silverado-Play-68_SL.mp4,,PUNT,3,PUNT,3,1,0.997544944,0.000113593,4.30E-06,0.00233711,0.997544944
Columbia-High-School-at-PCTI-Play-117_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\Columbia-High-School-at-PCTI-Play-117_SL.mp4,,PUNT,3,PUNT,3,1,0.997684479,8.77E-05,5.87E-06,0.002221912,0.997684479
Woodcreek-High-School-at-WK-11-THE-ORANGE-SCHOOL-Play-103_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\FIELDGOAL\Woodcreek-High-School-at-WK-11-THE-ORANGE-SCHOOL-Play-103_SL.mp4,,FIELDGOAL,0,FIELDGOAL,0,1,0.988707542,0.988707542,0.000235486,0.009736278,0.001320656
Orange-High-School-at-Bayonne-Play-49_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\Orange-High-School-at-Bayonne-Play-49_SL.mp4,,PUNT,3,PUNT,3,1,0.997698367,7.96E-05,8.24E-06,0.002213827,0.997698367
Pequannock-Township-High-School-at-Parsippany-Play-70_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch00\Pequannock-Township-High-School-at-Parsippany-Play-70_SL.mp4,,PUNT,3,PUNT,3,1,0.998138189,7.27E-05,4.61E-06,0.001784439,0.998138189
Elizabeth-vs-Union-Play-163_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\WEEK9\OFFENSE\Elizabeth-vs-Union-Play-163_SL.mp4,,OFFENSE,2,PUNT,3,0,0.995030522,2.65E-05,5.98E-06,0.004936951,0.995030522
Harmony-High-School-at-Melbourne-Play-87_SL.csv,C:\Users\arturo.diaz\Documents\PLAYTYPE_EXPERIMENT\SMALL_DATASET\MOREKICKS\PUNT\batch03\Harmony-High-School-at-Melbourne-Play-87_SL.mp4,,PUNT,3,PUNT,3,1,0.998177171,7.15E-05,4.77E-06,0.001746507,0.998177171
